sample_index,true_label_id,true_class,pred_label_id,pred_class,correct_top1
864,9,bottle,9,bottle,1
865,10,bowl,0,apple,0
866,46,man,11,boy,0
867,68,road,68,road,1
868,24,cockroach,7,beetle,0
869,96,willow_tree,47,maple_tree,0
870,22,clock,41,lawn_mower,0
871,40,lamp,40,lamp,1
872,63,porcupine,63,porcupine,1
873,53,orange,53,orange,1
874,10,bowl,28,cup,0
875,14,butterfly,14,butterfly,1
876,41,lawn_mower,41,lawn_mower,1
877,77,snail,24,cockroach,0
878,54,orchid,54,orchid,1
879,84,table,84,table,1
880,20,chair,20,chair,1
881,29,dinosaur,32,flatfish,0
882,76,skyscraper,76,skyscraper,1
883,36,hamster,32,flatfish,0
884,1,aquarium_fish,54,orchid,0
885,26,crab,26,crab,1
886,99,worm,35,girl,0
887,2,baby,2,baby,1
888,96,willow_tree,96,willow_tree,1
889,69,rocket,69,rocket,1
890,36,hamster,36,hamster,1
891,18,caterpillar,18,caterpillar,1
892,90,train,90,train,1
893,66,raccoon,66,raccoon,1
894,52,oak_tree,52,oak_tree,1
895,37,house,37,house,1
896,99,worm,99,worm,1
897,97,wolf,3,bear,0
898,12,bridge,12,bridge,1
899,55,otter,38,kangaroo,0
900,15,camel,41,lawn_mower,0
901,85,tank,85,tank,1
902,15,camel,15,camel,1
903,16,can,40,lamp,0
904,33,forest,12,bridge,0
905,99,worm,99,worm,1
906,80,squirrel,87,television,0
907,28,cup,28,cup,1
908,69,rocket,69,rocket,1
909,51,mushroom,51,mushroom,1
910,72,seal,72,seal,1
911,39,keyboard,61,plate,0
912,8,bicycle,8,bicycle,1
913,56,palm_tree,56,palm_tree,1
914,59,pine_tree,52,oak_tree,0
915,15,camel,11,boy,0
916,21,chimpanzee,21,chimpanzee,1
917,77,snail,77,snail,1
918,45,lobster,45,lobster,1
919,21,chimpanzee,3,bear,0
920,80,squirrel,38,kangaroo,0
921,89,tractor,89,tractor,1
922,37,house,37,house,1
923,48,motorcycle,48,motorcycle,1
924,47,maple_tree,52,oak_tree,0
925,56,palm_tree,56,palm_tree,1
926,65,rabbit,36,hamster,0
927,96,willow_tree,52,oak_tree,0
928,14,butterfly,14,butterfly,1
929,52,oak_tree,59,pine_tree,0
930,2,baby,2,baby,1
931,60,plain,60,plain,1
932,9,bottle,9,bottle,1
933,68,road,68,road,1
934,22,clock,22,clock,1
935,23,cloud,23,cloud,1
936,44,lizard,44,lizard,1
937,19,cattle,35,girl,0
938,54,orchid,54,orchid,1
939,97,wolf,97,wolf,1
940,23,cloud,60,plain,0
941,54,orchid,54,orchid,1
942,62,poppy,62,poppy,1
943,56,palm_tree,56,palm_tree,1
944,23,cloud,33,forest,0
945,42,leopard,42,leopard,1
946,81,streetcar,81,streetcar,1
947,66,raccoon,75,skunk,0
948,87,television,87,television,1
949,47,maple_tree,47,maple_tree,1
950,47,maple_tree,52,oak_tree,0
951,45,lobster,61,plate,0
952,42,leopard,43,lion,0
953,51,mushroom,51,mushroom,1
954,10,bowl,61,plate,0
955,35,girl,35,girl,1
956,68,road,68,road,1
957,13,bus,58,pickup_truck,0
958,55,otter,30,dolphin,0
959,34,fox,34,fox,1
960,74,shrew,74,shrew,1
961,47,maple_tree,47,maple_tree,1
962,40,lamp,40,lamp,1
963,51,mushroom,51,mushroom,1
964,6,bee,6,bee,1
965,3,bear,49,mountain,0
966,76,skyscraper,49,mountain,0
967,52,oak_tree,59,pine_tree,0
968,53,orange,53,orange,1
969,34,fox,34,fox,1
970,60,plain,60,plain,1
971,63,porcupine,80,squirrel,0
972,28,cup,28,cup,1
973,24,cockroach,24,cockroach,1
974,36,hamster,65,rabbit,0
975,69,rocket,69,rocket,1
976,82,sunflower,69,rocket,0
977,90,train,90,train,1
978,70,rose,92,tulip,0
979,75,skunk,48,motorcycle,0
980,77,snail,77,snail,1
981,43,lion,43,lion,1
982,43,lion,43,lion,1
983,78,snake,99,worm,0
984,81,streetcar,81,streetcar,1
985,80,squirrel,11,boy,0
986,66,raccoon,69,rocket,0
987,35,girl,35,girl,1
988,84,table,84,table,1
989,21,chimpanzee,21,chimpanzee,1
990,49,mountain,49,mountain,1
991,96,willow_tree,47,maple_tree,0
992,15,camel,15,camel,1
993,37,house,37,house,1
994,2,baby,35,girl,0
995,89,tractor,89,tractor,1
996,36,hamster,36,hamster,1
997,9,bottle,9,bottle,1
998,53,orange,53,orange,1
999,91,trout,91,trout,1
1000,65,rabbit,32,flatfish,0
1001,67,ray,95,whale,0
1002,94,wardrobe,94,wardrobe,1
1003,40,lamp,40,lamp,1
1004,72,seal,95,whale,0
1005,90,train,90,train,1
1006,86,telephone,86,telephone,1
1007,85,tank,85,tank,1
1008,30,dolphin,30,dolphin,1
1009,92,tulip,92,tulip,1
1010,25,couch,25,couch,1
1011,60,plain,60,plain,1
1012,2,baby,11,boy,0
1013,29,dinosaur,29,dinosaur,1
1014,0,apple,0,apple,1
1015,9,bottle,9,bottle,1
1016,37,house,37,house,1
1017,1,aquarium_fish,75,skunk,0
1018,50,mouse,38,kangaroo,0
1019,90,train,90,train,1
1020,27,crocodile,75,skunk,0
1021,52,oak_tree,52,oak_tree,1
1022,36,hamster,43,lion,0
1023,48,motorcycle,48,motorcycle,1
1024,71,sea,71,sea,1
1025,12,bridge,12,bridge,1
1026,97,wolf,97,wolf,1
1027,0,apple,0,apple,1
1028,3,bear,3,bear,1
1029,41,lawn_mower,41,lawn_mower,1
1030,21,chimpanzee,21,chimpanzee,1
1031,16,can,86,telephone,0
1032,51,mushroom,51,mushroom,1
1033,72,seal,75,skunk,0
1034,13,bus,90,train,0
1035,63,porcupine,51,mushroom,0
1036,81,streetcar,81,streetcar,1
1037,73,shark,73,shark,1
1038,55,otter,74,shrew,0
1039,30,dolphin,30,dolphin,1
1040,28,cup,40,lamp,0
1041,10,bowl,61,plate,0
1042,84,table,82,sunflower,0
1043,8,bicycle,8,bicycle,1
1044,6,bee,6,bee,1
1045,9,bottle,9,bottle,1
1046,93,turtle,26,crab,0
1047,2,baby,2,baby,1
1048,78,snake,78,snake,1
1049,26,crab,26,crab,1
1050,16,can,16,can,1
1051,17,castle,17,castle,1
1052,39,keyboard,39,keyboard,1
1053,67,ray,1,aquarium_fish,0
1054,20,chair,20,chair,1
1055,3,bear,3,bear,1
1056,81,streetcar,81,streetcar,1
1057,26,crab,78,snake,0
1058,96,willow_tree,49,mountain,0
1059,45,lobster,78,snake,0
1060,15,camel,19,cattle,0
1061,29,dinosaur,21,chimpanzee,0
1062,57,pear,57,pear,1
1063,60,plain,60,plain,1
1064,49,mountain,49,mountain,1
1065,36,hamster,36,hamster,1
1066,23,cloud,60,plain,0
1067,63,porcupine,66,raccoon,0
1068,72,seal,32,flatfish,0
1069,19,cattle,19,cattle,1
1070,41,lawn_mower,41,lawn_mower,1
1071,55,otter,55,otter,1
1072,26,crab,1,aquarium_fish,0
1073,25,couch,20,chair,0
1074,49,mountain,49,mountain,1
1075,28,cup,28,cup,1
1076,20,chair,20,chair,1
1077,33,forest,33,forest,1
1078,7,beetle,7,beetle,1
1079,45,lobster,26,crab,0
1080,7,beetle,7,beetle,1
1081,89,tractor,89,tractor,1
1082,1,aquarium_fish,32,flatfish,0
1083,90,train,90,train,1
1084,42,leopard,29,dinosaur,0
1085,15,camel,15,camel,1
1086,23,cloud,23,cloud,1
1087,93,turtle,30,dolphin,0
1088,96,willow_tree,60,plain,0
1089,59,pine_tree,59,pine_tree,1
1090,29,dinosaur,29,dinosaur,1
1091,29,dinosaur,79,spider,0
1092,75,skunk,75,skunk,1
1093,93,turtle,93,turtle,1
1094,8,bicycle,48,motorcycle,0
1095,70,rose,70,rose,1
1096,48,motorcycle,48,motorcycle,1
1097,82,sunflower,82,sunflower,1
1098,84,table,20,chair,0
1099,81,streetcar,81,streetcar,1
1100,72,seal,72,seal,1
1101,38,kangaroo,38,kangaroo,1
1102,80,squirrel,74,shrew,0
1103,63,porcupine,10,bowl,0
1104,76,skyscraper,76,skyscraper,1
1105,4,beaver,4,beaver,1
1106,54,orchid,92,tulip,0
1107,60,plain,60,plain,1
1108,1,aquarium_fish,99,worm,0
1109,49,mountain,49,mountain,1
1110,1,aquarium_fish,32,flatfish,0
1111,92,tulip,92,tulip,1
1112,77,snail,50,mouse,0
1113,30,dolphin,30,dolphin,1
1114,98,woman,21,chimpanzee,0
1115,62,poppy,82,sunflower,0
1116,25,couch,25,couch,1
1117,26,crab,53,orange,0
1118,55,otter,20,chair,0
1119,25,couch,5,bed,0
1120,21,chimpanzee,21,chimpanzee,1
1121,25,couch,20,chair,0
1122,82,sunflower,82,sunflower,1
1123,80,squirrel,80,squirrel,1
1124,19,cattle,19,cattle,1
1125,93,turtle,93,turtle,1
1126,35,girl,35,girl,1
1127,61,plate,61,plate,1
1128,81,streetcar,81,streetcar,1
1129,69,rocket,69,rocket,1
1130,9,bottle,9,bottle,1
1131,91,trout,91,trout,1
1132,96,willow_tree,96,willow_tree,1
1133,34,fox,34,fox,1
1134,23,cloud,23,cloud,1
1135,9,bottle,9,bottle,1
1136,0,apple,0,apple,1
1137,28,cup,28,cup,1
1138,51,mushroom,53,orange,0
1139,91,trout,99,worm,0
1140,65,rabbit,74,shrew,0
1141,33,forest,61,plate,0
1142,5,bed,20,chair,0
1143,13,bus,13,bus,1
1144,52,oak_tree,52,oak_tree,1
1145,58,pickup_truck,58,pickup_truck,1
1146,65,rabbit,65,rabbit,1
1147,32,flatfish,32,flatfish,1
1148,37,house,37,house,1
1149,63,porcupine,74,shrew,0
1150,61,plate,61,plate,1
1151,19,cattle,19,cattle,1
1152,2,baby,2,baby,1
1153,49,mountain,49,mountain,1
1154,64,possum,75,skunk,0
1155,58,pickup_truck,58,pickup_truck,1
1156,93,turtle,27,crocodile,0
1157,62,poppy,62,poppy,1
1158,52,oak_tree,59,pine_tree,0
1159,53,orange,53,orange,1
1160,41,lawn_mower,41,lawn_mower,1
1161,33,forest,59,pine_tree,0
1162,84,table,84,table,1
1163,22,clock,22,clock,1
1164,67,ray,32,flatfish,0
1165,44,lizard,78,snake,0
1166,95,whale,95,whale,1
1167,24,cockroach,24,cockroach,1
1168,46,man,46,man,1
1169,98,woman,35,girl,0
1170,31,elephant,31,elephant,1
1171,83,sweet_pepper,92,tulip,0
1172,16,can,16,can,1
1173,2,baby,2,baby,1
1174,47,maple_tree,59,pine_tree,0
1175,51,mushroom,51,mushroom,1
1176,3,bear,3,bear,1
1177,18,caterpillar,54,orchid,0
1178,60,plain,60,plain,1
1179,38,kangaroo,38,kangaroo,1
1180,95,whale,95,whale,1
1181,89,tractor,89,tractor,1
1182,11,boy,11,boy,1
1183,63,porcupine,63,porcupine,1
1184,15,camel,15,camel,1
1185,49,mountain,49,mountain,1
1186,63,porcupine,74,shrew,0
1187,85,tank,85,tank,1
1188,12,bridge,12,bridge,1
1189,38,kangaroo,38,kangaroo,1
1190,66,raccoon,32,flatfish,0
1191,99,worm,69,rocket,0
1192,72,seal,27,crocodile,0
1193,83,sweet_pepper,53,orange,0
1194,12,bridge,12,bridge,1
1195,93,turtle,1,aquarium_fish,0
1196,51,mushroom,44,lizard,0
1197,21,chimpanzee,41,lawn_mower,0
1198,47,maple_tree,47,maple_tree,1
1199,21,chimpanzee,21,chimpanzee,1
1200,43,lion,43,lion,1
1201,77,snail,14,butterfly,0
1202,55,otter,21,chimpanzee,0
1203,36,hamster,36,hamster,1
1204,57,pear,57,pear,1
1205,69,rocket,69,rocket,1
1206,5,bed,5,bed,1
1207,29,dinosaur,29,dinosaur,1
1208,41,lawn_mower,41,lawn_mower,1
1209,14,butterfly,14,butterfly,1
1210,41,lawn_mower,41,lawn_mower,1
1211,77,snail,77,snail,1
1212,58,pickup_truck,58,pickup_truck,1
1213,60,plain,68,road,0
1214,45,lobster,26,crab,0
1215,88,tiger,43,lion,0
1216,19,cattle,15,camel,0
1217,19,cattle,19,cattle,1
1218,48,motorcycle,48,motorcycle,1
1219,5,bed,5,bed,1
1220,81,streetcar,13,bus,0
1221,69,rocket,69,rocket,1
1222,77,snail,99,worm,0
1223,60,plain,60,plain,1
1224,88,tiger,15,camel,0
1225,92,tulip,92,tulip,1
1226,31,elephant,31,elephant,1
1227,34,fox,34,fox,1
1228,36,hamster,36,hamster,1
1229,30,dolphin,30,dolphin,1
1230,64,possum,38,kangaroo,0
1231,82,sunflower,82,sunflower,1
1232,88,tiger,88,tiger,1
1233,7,beetle,7,beetle,1
1234,38,kangaroo,38,kangaroo,1
1235,57,pear,39,keyboard,0
1236,92,tulip,54,orchid,0
1237,23,cloud,60,plain,0
1238,11,boy,46,man,0
1239,41,lawn_mower,41,lawn_mower,1
1240,38,kangaroo,38,kangaroo,1
1241,90,train,90,train,1
1242,76,skyscraper,76,skyscraper,1
1243,28,cup,10,bowl,0
1244,24,cockroach,79,spider,0
1245,6,bee,6,bee,1
1246,84,table,84,table,1
1247,76,skyscraper,76,skyscraper,1
1248,88,tiger,19,cattle,0
1249,28,cup,84,table,0
1250,98,woman,35,girl,0
1251,96,willow_tree,37,house,0
1252,93,turtle,32,flatfish,0
1253,64,possum,64,possum,1
1254,45,lobster,10,bowl,0
1255,54,orchid,54,orchid,1
1256,26,crab,26,crab,1
1257,79,spider,79,spider,1
1258,70,rose,70,rose,1
1259,46,man,46,man,1
1260,89,tractor,41,lawn_mower,0
1261,89,tractor,89,tractor,1
1262,64,possum,64,possum,1
1263,93,turtle,93,turtle,1
1264,39,keyboard,39,keyboard,1
1265,53,orange,53,orange,1
1266,36,hamster,65,rabbit,0
1267,50,mouse,77,snail,0
1268,56,palm_tree,56,palm_tree,1
1269,84,table,84,table,1
1270,46,man,60,plain,0
1271,13,bus,13,bus,1
1272,5,bed,20,chair,0
1273,51,mushroom,51,mushroom,1
1274,5,bed,5,bed,1
1275,56,palm_tree,56,palm_tree,1
1276,68,road,68,road,1
1277,70,rose,62,poppy,0
1278,92,tulip,62,poppy,0
1279,93,turtle,30,dolphin,0
1280,28,cup,16,can,0
1281,18,caterpillar,56,palm_tree,0
1282,37,house,37,house,1
1283,50,mouse,36,hamster,0
1284,81,streetcar,81,streetcar,1
1285,67,ray,30,dolphin,0
1286,41,lawn_mower,41,lawn_mower,1
1287,35,girl,11,boy,0
1288,99,worm,99,worm,1
1289,41,lawn_mower,41,lawn_mower,1
1290,79,spider,26,crab,0
1291,90,train,90,train,1
1292,59,pine_tree,59,pine_tree,1
1293,59,pine_tree,59,pine_tree,1
1294,35,girl,35,girl,1
1295,16,can,10,bowl,0
1296,17,castle,17,castle,1
1297,64,possum,50,mouse,0
1298,90,train,17,castle,0
1299,96,willow_tree,47,maple_tree,0
1300,3,bear,3,bear,1
1301,88,tiger,19,cattle,0
1302,3,bear,3,bear,1
1303,45,lobster,24,cockroach,0
1304,0,apple,0,apple,1
1305,68,road,68,road,1
1306,33,forest,33,forest,1
1307,49,mountain,49,mountain,1
1308,0,apple,0,apple,1
1309,18,caterpillar,18,caterpillar,1
1310,22,clock,22,clock,1
1311,72,seal,69,rocket,0
1312,4,beaver,74,shrew,0
1313,66,raccoon,80,squirrel,0
1314,5,bed,12,bridge,0
1315,46,man,11,boy,0
1316,79,spider,6,bee,0
1317,70,rose,92,tulip,0
1318,9,bottle,9,bottle,1
1319,49,mountain,69,rocket,0
1320,34,fox,34,fox,1
1321,48,motorcycle,48,motorcycle,1
1322,71,sea,71,sea,1
1323,37,house,37,house,1
1324,42,leopard,32,flatfish,0
1325,6,bee,6,bee,1
1326,91,trout,32,flatfish,0
1327,58,pickup_truck,58,pickup_truck,1
1328,42,leopard,38,kangaroo,0
1329,17,castle,17,castle,1
1330,1,aquarium_fish,92,tulip,0
1331,5,bed,5,bed,1
1332,65,rabbit,65,rabbit,1
1333,5,bed,5,bed,1
1334,38,kangaroo,15,camel,0
1335,47,maple_tree,96,willow_tree,0
1336,38,kangaroo,38,kangaroo,1
1337,63,porcupine,51,mushroom,0
1338,61,plate,61,plate,1
1339,28,cup,28,cup,1
1340,99,worm,99,worm,1
1341,20,chair,20,chair,1
1342,88,tiger,88,tiger,1
1343,50,mouse,36,hamster,0
1344,53,orange,53,orange,1
1345,97,wolf,15,camel,0
1346,59,pine_tree,59,pine_tree,1
1347,78,snake,78,snake,1
1348,35,girl,35,girl,1
1349,50,mouse,32,flatfish,0
1350,6,bee,6,bee,1
1351,98,woman,98,woman,1
1352,33,forest,56,palm_tree,0
1353,65,rabbit,40,lamp,0
1354,23,cloud,23,cloud,1
1355,68,road,68,road,1
1356,26,crab,26,crab,1
1357,96,willow_tree,52,oak_tree,0
1358,17,castle,17,castle,1
1359,65,rabbit,65,rabbit,1
1360,47,maple_tree,47,maple_tree,1
1361,12,bridge,69,rocket,0
1362,94,wardrobe,94,wardrobe,1
1363,81,streetcar,81,streetcar,1
1364,76,skyscraper,76,skyscraper,1
1365,91,trout,32,flatfish,0
1366,72,seal,3,bear,0
1367,35,girl,2,baby,0
1368,18,caterpillar,44,lizard,0
1369,96,willow_tree,52,oak_tree,0
1370,92,tulip,54,orchid,0
1371,98,woman,11,boy,0
1372,19,cattle,19,cattle,1
1373,0,apple,0,apple,1
1374,43,lion,97,wolf,0
1375,50,mouse,50,mouse,1
1376,43,lion,43,lion,1
1377,44,lizard,29,dinosaur,0
1378,73,shark,73,shark,1
1379,4,beaver,32,flatfish,0
1380,53,orange,53,orange,1
1381,37,house,60,plain,0
1382,8,bicycle,8,bicycle,1
1383,25,couch,5,bed,0
1384,52,oak_tree,59,pine_tree,0
1385,29,dinosaur,19,cattle,0
1386,44,lizard,29,dinosaur,0
1387,12,bridge,68,road,0
1388,38,kangaroo,38,kangaroo,1
1389,5,bed,94,wardrobe,0
1390,25,couch,25,couch,1
1391,41,lawn_mower,41,lawn_mower,1
1392,81,streetcar,37,house,0
1393,23,cloud,23,cloud,1
1394,68,road,68,road,1
1395,59,pine_tree,52,oak_tree,0
1396,81,streetcar,81,streetcar,1
1397,43,lion,43,lion,1
1398,8,bicycle,48,motorcycle,0
1399,11,boy,11,boy,1
1400,18,caterpillar,99,worm,0
1401,92,tulip,92,tulip,1
1402,5,bed,5,bed,1
1403,34,fox,34,fox,1
1404,48,motorcycle,48,motorcycle,1
1405,80,squirrel,80,squirrel,1
1406,25,couch,5,bed,0
1407,31,elephant,19,cattle,0
1408,8,bicycle,8,bicycle,1
1409,88,tiger,88,tiger,1
1410,10,bowl,16,can,0
1411,50,mouse,74,shrew,0
1412,76,skyscraper,76,skyscraper,1
1413,50,mouse,50,mouse,1
1414,95,whale,30,dolphin,0
1415,94,wardrobe,94,wardrobe,1
1416,83,sweet_pepper,62,poppy,0
1417,52,oak_tree,52,oak_tree,1
1418,44,lizard,84,table,0
1419,16,can,16,can,1
1420,99,worm,40,lamp,0
1421,68,road,68,road,1
1422,28,cup,28,cup,1
1423,15,camel,15,camel,1
1424,47,maple_tree,41,lawn_mower,0
1425,34,fox,38,kangaroo,0
1426,57,pear,57,pear,1
1427,13,bus,13,bus,1
1428,22,clock,22,clock,1
1429,9,bottle,9,bottle,1
1430,90,train,75,skunk,0
1431,50,mouse,32,flatfish,0
1432,34,fox,34,fox,1
1433,43,lion,43,lion,1
1434,20,chair,20,chair,1
1435,87,television,87,television,1
1436,91,trout,1,aquarium_fish,0
1437,80,squirrel,65,rabbit,0
1438,9,bottle,9,bottle,1
1439,17,castle,17,castle,1
1440,19,cattle,19,cattle,1
1441,57,pear,57,pear,1
1442,14,butterfly,75,skunk,0
1443,27,crocodile,27,crocodile,1
1444,46,man,46,man,1
1445,13,bus,13,bus,1
1446,44,lizard,44,lizard,1
1447,24,cockroach,24,cockroach,1
1448,10,bowl,10,bowl,1
1449,84,table,84,table,1
1450,4,beaver,72,seal,0
1451,56,palm_tree,56,palm_tree,1
1452,29,dinosaur,29,dinosaur,1
1453,29,dinosaur,56,palm_tree,0
1454,51,mushroom,51,mushroom,1
1455,78,snake,99,worm,0
1456,62,poppy,62,poppy,1
1457,53,orange,53,orange,1
1458,17,castle,37,house,0
1459,28,cup,28,cup,1
1460,28,cup,28,cup,1
1461,11,boy,11,boy,1
1462,65,rabbit,65,rabbit,1
1463,48,motorcycle,48,motorcycle,1
1464,48,motorcycle,41,lawn_mower,0
1465,12,bridge,71,sea,0
1466,55,otter,72,seal,0
1467,66,raccoon,66,raccoon,1
1468,98,woman,98,woman,1
1469,8,bicycle,8,bicycle,1
1470,94,wardrobe,94,wardrobe,1
1471,25,couch,25,couch,1
1472,70,rose,70,rose,1
1473,54,orchid,54,orchid,1
1474,12,bridge,12,bridge,1
1475,86,telephone,86,telephone,1
1476,3,bear,3,bear,1
1477,76,skyscraper,76,skyscraper,1
1478,13,bus,13,bus,1
1479,2,baby,11,boy,0
1480,7,beetle,7,beetle,1
1481,91,trout,32,flatfish,0
1482,55,otter,20,chair,0
1483,45,lobster,61,plate,0
1484,51,mushroom,51,mushroom,1
1485,53,orange,53,orange,1
1486,28,cup,40,lamp,0
1487,9,bottle,9,bottle,1
1488,87,television,87,television,1
1489,13,bus,13,bus,1
1490,30,dolphin,32,flatfish,0
1491,58,pickup_truck,58,pickup_truck,1
1492,61,plate,32,flatfish,0
1493,31,elephant,31,elephant,1
1494,70,rose,92,tulip,0
1495,39,keyboard,39,keyboard,1
1496,3,bear,43,lion,0
1497,47,maple_tree,59,pine_tree,0
1498,34,fox,19,cattle,0
1499,26,crab,26,crab,1
1500,50,mouse,50,mouse,1
1501,59,pine_tree,59,pine_tree,1
1502,64,possum,64,possum,1
1503,37,house,37,house,1
1504,92,tulip,92,tulip,1
1505,14,butterfly,14,butterfly,1
1506,26,crab,26,crab,1
1507,37,house,90,train,0
1508,94,wardrobe,94,wardrobe,1
1509,29,dinosaur,3,bear,0
1510,15,camel,15,camel,1
1511,63,porcupine,23,cloud,0
1512,7,beetle,24,cockroach,0
1513,32,flatfish,60,plain,0
1514,9,bottle,9,bottle,1
1515,43,lion,43,lion,1
1516,12,bridge,12,bridge,1
1517,27,crocodile,38,kangaroo,0
1518,78,snake,78,snake,1
1519,97,wolf,97,wolf,1
1520,55,otter,3,bear,0
1521,11,boy,11,boy,1
1522,69,rocket,69,rocket,1
1523,66,raccoon,66,raccoon,1
1524,31,elephant,21,chimpanzee,0
1525,20,chair,20,chair,1
1526,54,orchid,54,orchid,1
1527,45,lobster,25,couch,0
1528,86,telephone,86,telephone,1
1529,84,table,84,table,1
1530,55,otter,65,rabbit,0
1531,3,bear,19,cattle,0
1532,6,bee,19,cattle,0
1533,54,orchid,54,orchid,1
1534,69,rocket,69,rocket,1
1535,47,maple_tree,47,maple_tree,1
1536,62,poppy,62,poppy,1
1537,57,pear,57,pear,1
1538,85,tank,41,lawn_mower,0
1539,30,dolphin,95,whale,0
1540,16,can,16,can,1
1541,11,boy,2,baby,0
1542,82,sunflower,82,sunflower,1
1543,65,rabbit,65,rabbit,1
1544,59,pine_tree,59,pine_tree,1
1545,81,streetcar,90,train,0
1546,39,keyboard,39,keyboard,1
1547,79,spider,79,spider,1
1548,25,couch,25,couch,1
1549,44,lizard,78,snake,0
1550,16,can,9,bottle,0
1551,23,cloud,23,cloud,1
1552,17,castle,17,castle,1
1553,49,mountain,49,mountain,1
1554,69,rocket,69,rocket,1
1555,74,shrew,74,shrew,1
1556,63,porcupine,51,mushroom,0
1557,10,bowl,10,bowl,1
1558,56,palm_tree,56,palm_tree,1
1559,43,lion,43,lion,1
1560,22,clock,82,sunflower,0
1561,11,boy,11,boy,1
1562,9,bottle,9,bottle,1
1563,17,castle,37,house,0
1564,31,elephant,31,elephant,1
1565,52,oak_tree,96,willow_tree,0
1566,52,oak_tree,47,maple_tree,0
1567,36,hamster,36,hamster,1
1568,58,pickup_truck,58,pickup_truck,1
1569,79,spider,69,rocket,0
1570,42,leopard,19,cattle,0
1571,32,flatfish,77,snail,0
1572,15,camel,15,camel,1
1573,15,camel,35,girl,0
1574,79,spider,79,spider,1
1575,56,palm_tree,56,palm_tree,1
1576,3,bear,3,bear,1
1577,77,snail,51,mushroom,0
1578,57,pear,57,pear,1
1579,5,bed,25,couch,0
1580,76,skyscraper,76,skyscraper,1
1581,84,table,84,table,1
1582,47,maple_tree,52,oak_tree,0
1583,79,spider,52,oak_tree,0
1584,64,possum,36,hamster,0
1585,3,bear,3,bear,1
1586,22,clock,22,clock,1
1587,84,table,20,chair,0
1588,15,camel,15,camel,1
1589,83,sweet_pepper,83,sweet_pepper,1
1590,19,cattle,19,cattle,1
1591,64,possum,50,mouse,0
1592,61,plate,61,plate,1
1593,33,forest,33,forest,1
1594,16,can,16,can,1
1595,76,skyscraper,76,skyscraper,1
1596,96,willow_tree,47,maple_tree,0
1597,87,television,87,television,1
1598,92,tulip,92,tulip,1
1599,39,keyboard,78,snake,0
1600,60,plain,19,cattle,0
1601,59,pine_tree,49,mountain,0
1602,74,shrew,74,shrew,1
1603,27,crocodile,29,dinosaur,0
1604,68,road,68,road,1
1605,7,beetle,77,snail,0
1606,23,cloud,23,cloud,1
1607,42,leopard,43,lion,0
1608,47,maple_tree,47,maple_tree,1
1609,2,baby,2,baby,1
1610,20,chair,25,couch,0
1611,80,squirrel,80,squirrel,1
1612,24,cockroach,24,cockroach,1
1613,17,castle,17,castle,1
1614,12,bridge,12,bridge,1
1615,55,otter,5,bed,0
1616,13,bus,81,streetcar,0
1617,17,castle,60,plain,0
1618,67,ray,51,mushroom,0
1619,21,chimpanzee,21,chimpanzee,1
1620,42,leopard,42,leopard,1
1621,21,chimpanzee,21,chimpanzee,1
1622,46,man,98,woman,0
1623,79,spider,79,spider,1
1624,21,chimpanzee,21,chimpanzee,1
1625,61,plate,61,plate,1
1626,64,possum,19,cattle,0
