sample_index,true_label_id,true_class,pred_label_id,pred_class,correct_top1
969,9,truck,9,truck,1
970,9,truck,9,truck,1
971,4,deer,4,deer,1
972,2,bird,2,bird,1
973,1,automobile,1,automobile,1
974,7,horse,7,horse,1
975,0,airplane,0,airplane,1
976,6,frog,6,frog,1
977,8,ship,8,ship,1
978,1,automobile,1,automobile,1
979,9,truck,9,truck,1
980,2,bird,2,bird,1
981,9,truck,9,truck,1
982,0,airplane,0,airplane,1
983,4,deer,4,deer,1
984,7,horse,7,horse,1
985,8,ship,8,ship,1
986,3,cat,3,cat,1
987,1,automobile,1,automobile,1
988,2,bird,2,bird,1
989,0,airplane,0,airplane,1
990,1,automobile,1,automobile,1
991,5,dog,5,dog,1
992,8,ship,8,ship,1
993,4,deer,4,deer,1
994,6,frog,6,frog,1
995,3,cat,3,cat,1
996,8,ship,8,ship,1
997,1,automobile,9,truck,0
998,3,cat,3,cat,1
999,8,ship,8,ship,1
1000,5,dog,5,dog,1
1001,0,airplane,0,airplane,1
1002,8,ship,8,ship,1
1003,4,deer,7,horse,0
1004,8,ship,8,ship,1
1005,1,automobile,1,automobile,1
1006,1,automobile,9,truck,0
1007,8,ship,0,airplane,0
1008,9,truck,9,truck,1
1009,6,frog,6,frog,1
1010,0,airplane,0,airplane,1
1011,8,ship,8,ship,1
1012,6,frog,6,frog,1
1013,1,automobile,1,automobile,1
1014,3,cat,3,cat,1
1015,4,deer,4,deer,1
1016,1,automobile,1,automobile,1
1017,6,frog,3,cat,0
1018,0,airplane,0,airplane,1
1019,5,dog,5,dog,1
1020,1,automobile,1,automobile,1
1021,1,automobile,1,automobile,1
1022,0,airplane,0,airplane,1
1023,0,airplane,0,airplane,1
1024,3,cat,3,cat,1
1025,5,dog,3,cat,0
1026,0,airplane,0,airplane,1
1027,0,airplane,0,airplane,1
1028,6,frog,6,frog,1
1029,6,frog,6,frog,1
1030,3,cat,3,cat,1
1031,3,cat,3,cat,1
1032,6,frog,6,frog,1
1033,3,cat,3,cat,1
1034,6,frog,3,cat,0
1035,6,frog,6,frog,1
1036,0,airplane,0,airplane,1
1037,7,horse,7,horse,1
1038,2,bird,2,bird,1
1039,2,bird,2,bird,1
1040,7,horse,2,bird,0
1041,5,dog,5,dog,1
1042,5,dog,5,dog,1
1043,2,bird,7,horse,0
1044,8,ship,8,ship,1
1045,5,dog,5,dog,1
1046,2,bird,2,bird,1
1047,1,automobile,1,automobile,1
1048,1,automobile,1,automobile,1
1049,4,deer,4,deer,1
1050,3,cat,3,cat,1
1051,2,bird,2,bird,1
1052,0,airplane,0,airplane,1
1053,3,cat,3,cat,1
1054,1,automobile,1,automobile,1
1055,5,dog,5,dog,1
1056,3,cat,5,dog,0
1057,7,horse,7,horse,1
1058,6,frog,6,frog,1
1059,8,ship,8,ship,1
1060,9,truck,9,truck,1
1061,1,automobile,1,automobile,1
1062,6,frog,7,horse,0
1063,4,deer,4,deer,1
1064,9,truck,9,truck,1
1065,3,cat,3,cat,1
1066,9,truck,9,truck,1
1067,0,airplane,0,airplane,1
1068,9,truck,9,truck,1
1069,6,frog,6,frog,1
1070,3,cat,3,cat,1
1071,6,frog,6,frog,1
1072,0,airplane,0,airplane,1
1073,7,horse,7,horse,1
1074,3,cat,5,dog,0
1075,8,ship,8,ship,1
1076,0,airplane,0,airplane,1
1077,0,airplane,0,airplane,1
1078,0,airplane,0,airplane,1
1079,6,frog,6,frog,1
1080,6,frog,2,bird,0
1081,6,frog,3,cat,0
1082,9,truck,9,truck,1
1083,2,bird,2,bird,1
1084,5,dog,5,dog,1
1085,4,deer,4,deer,1
1086,4,deer,4,deer,1
1087,6,frog,6,frog,1
1088,3,cat,3,cat,1
1089,6,frog,6,frog,1
1090,0,airplane,8,ship,0
1091,8,ship,8,ship,1
1092,6,frog,6,frog,1
1093,0,airplane,0,airplane,1
1094,6,frog,6,frog,1
1095,2,bird,2,bird,1
1096,7,horse,7,horse,1
1097,5,dog,5,dog,1
1098,1,automobile,1,automobile,1
1099,2,bird,2,bird,1
1100,7,horse,7,horse,1
1101,8,ship,8,ship,1
1102,8,ship,8,ship,1
1103,0,airplane,0,airplane,1
1104,9,truck,9,truck,1
1105,4,deer,4,deer,1
1106,9,truck,9,truck,1
1107,7,horse,7,horse,1
1108,2,bird,2,bird,1
1109,0,airplane,0,airplane,1
1110,2,bird,2,bird,1
1111,8,ship,8,ship,1
1112,3,cat,3,cat,1
1113,8,ship,8,ship,1
1114,9,truck,9,truck,1
1115,1,automobile,1,automobile,1
1116,5,dog,5,dog,1
1117,5,dog,5,dog,1
1118,4,deer,7,horse,0
1119,7,horse,7,horse,1
1120,5,dog,5,dog,1
1121,3,cat,3,cat,1
1122,8,ship,8,ship,1
1123,3,cat,3,cat,1
1124,3,cat,3,cat,1
1125,6,frog,6,frog,1
1126,2,bird,2,bird,1
1127,8,ship,8,ship,1
1128,4,deer,4,deer,1
1129,3,cat,3,cat,1
1130,7,horse,7,horse,1
1131,1,automobile,9,truck,0
1132,2,bird,2,bird,1
1133,4,deer,4,deer,1
1134,1,automobile,1,automobile,1
1135,6,frog,6,frog,1
1136,9,truck,9,truck,1
1137,0,airplane,0,airplane,1
1138,5,dog,5,dog,1
1139,8,ship,8,ship,1
1140,6,frog,6,frog,1
1141,1,automobile,1,automobile,1
1142,8,ship,8,ship,1
1143,6,frog,6,frog,1
1144,1,automobile,1,automobile,1
1145,4,deer,4,deer,1
1146,2,bird,2,bird,1
1147,6,frog,6,frog,1
1148,2,bird,2,bird,1
1149,7,horse,7,horse,1
1150,2,bird,2,bird,1
1151,2,bird,2,bird,1
1152,0,airplane,0,airplane,1
1153,8,ship,8,ship,1
1154,6,frog,6,frog,1
1155,9,truck,9,truck,1
1156,1,automobile,1,automobile,1
1157,7,horse,7,horse,1
1158,1,automobile,9,truck,0
1159,8,ship,8,ship,1
1160,8,ship,8,ship,1
1161,0,airplane,0,airplane,1
1162,7,horse,7,horse,1
1163,3,cat,3,cat,1
1164,8,ship,8,ship,1
1165,0,airplane,2,bird,0
1166,3,cat,3,cat,1
1167,4,deer,7,horse,0
1168,3,cat,3,cat,1
1169,7,horse,7,horse,1
1170,7,horse,7,horse,1
1171,9,truck,9,truck,1
1172,2,bird,2,bird,1
1173,3,cat,3,cat,1
1174,1,automobile,1,automobile,1
1175,9,truck,9,truck,1
1176,1,automobile,1,automobile,1
1177,9,truck,9,truck,1
1178,6,frog,6,frog,1
1179,3,cat,3,cat,1
1180,3,cat,5,dog,0
1181,3,cat,3,cat,1
1182,1,automobile,1,automobile,1
1183,0,airplane,0,airplane,1
1184,6,frog,6,frog,1
1185,1,automobile,1,automobile,1
1186,4,deer,4,deer,1
1187,1,automobile,1,automobile,1
1188,0,airplane,0,airplane,1
1189,0,airplane,0,airplane,1
1190,1,automobile,1,automobile,1
1191,1,automobile,9,truck,0
1192,6,frog,2,bird,0
1193,5,dog,5,dog,1
1194,4,deer,4,deer,1
1195,6,frog,6,frog,1
1196,2,bird,2,bird,1
1197,0,airplane,0,airplane,1
1198,7,horse,7,horse,1
1199,9,truck,9,truck,1
1200,8,ship,8,ship,1
1201,7,horse,7,horse,1
1202,2,bird,2,bird,1
1203,0,airplane,0,airplane,1
1204,6,frog,6,frog,1
1205,8,ship,8,ship,1
1206,1,automobile,1,automobile,1
1207,4,deer,4,deer,1
1208,3,cat,3,cat,1
1209,7,horse,7,horse,1
1210,0,airplane,0,airplane,1
1211,6,frog,2,bird,0
1212,1,automobile,1,automobile,1
1213,8,ship,8,ship,1
1214,5,dog,5,dog,1
1215,7,horse,7,horse,1
1216,8,ship,8,ship,1
1217,4,deer,4,deer,1
1218,8,ship,8,ship,1
1219,3,cat,3,cat,1
1220,9,truck,9,truck,1
1221,9,truck,9,truck,1
1222,9,truck,9,truck,1
1223,8,ship,8,ship,1
1224,7,horse,7,horse,1
1225,6,frog,6,frog,1
1226,6,frog,6,frog,1
1227,3,cat,3,cat,1
1228,5,dog,5,dog,1
1229,1,automobile,1,automobile,1
1230,5,dog,5,dog,1
1231,9,truck,9,truck,1
1232,1,automobile,1,automobile,1
1233,4,deer,4,deer,1
1234,1,automobile,1,automobile,1
1235,5,dog,5,dog,1
1236,7,horse,5,dog,0
1237,0,airplane,0,airplane,1
1238,1,automobile,1,automobile,1
1239,5,dog,5,dog,1
1240,2,bird,2,bird,1
1241,0,airplane,0,airplane,1
1242,8,ship,8,ship,1
1243,8,ship,8,ship,1
1244,5,dog,5,dog,1
1245,6,frog,6,frog,1
1246,7,horse,7,horse,1
1247,3,cat,5,dog,0
1248,2,bird,2,bird,1
1249,4,deer,4,deer,1
1250,7,horse,7,horse,1
1251,2,bird,2,bird,1
1252,5,dog,5,dog,1
1253,8,ship,8,ship,1
1254,2,bird,2,bird,1
1255,4,deer,7,horse,0
1256,9,truck,9,truck,1
1257,2,bird,2,bird,1
1258,1,automobile,1,automobile,1
1259,8,ship,8,ship,1
1260,1,automobile,1,automobile,1
1261,9,truck,9,truck,1
1262,8,ship,8,ship,1
1263,8,ship,8,ship,1
1264,8,ship,8,ship,1
1265,9,truck,9,truck,1
1266,0,airplane,0,airplane,1
1267,4,deer,4,deer,1
1268,3,cat,3,cat,1
1269,3,cat,3,cat,1
1270,1,automobile,1,automobile,1
1271,8,ship,8,ship,1
1272,4,deer,7,horse,0
1273,6,frog,6,frog,1
1274,3,cat,3,cat,1
1275,3,cat,3,cat,1
1276,5,dog,5,dog,1
1277,2,bird,2,bird,1
1278,2,bird,2,bird,1
1279,8,ship,8,ship,1
1280,3,cat,3,cat,1
1281,8,ship,8,ship,1
1282,9,truck,9,truck,1
1283,5,dog,5,dog,1
1284,8,ship,8,ship,1
1285,9,truck,9,truck,1
1286,8,ship,8,ship,1
1287,9,truck,9,truck,1
1288,1,automobile,1,automobile,1
1289,6,frog,6,frog,1
1290,5,dog,5,dog,1
1291,9,truck,9,truck,1
1292,4,deer,7,horse,0
1293,4,deer,4,deer,1
1294,8,ship,8,ship,1
1295,0,airplane,0,airplane,1
1296,7,horse,7,horse,1
1297,2,bird,2,bird,1
1298,9,truck,9,truck,1
1299,7,horse,7,horse,1
1300,4,deer,4,deer,1
1301,1,automobile,1,automobile,1
1302,6,frog,5,dog,0
1303,4,deer,4,deer,1
1304,4,deer,4,deer,1
1305,9,truck,9,truck,1
1306,1,automobile,1,automobile,1
1307,2,bird,2,bird,1
1308,5,dog,5,dog,1
1309,6,frog,6,frog,1
1310,0,airplane,0,airplane,1
1311,8,ship,8,ship,1
1312,6,frog,6,frog,1
1313,1,automobile,1,automobile,1
1314,9,truck,9,truck,1
1315,4,deer,4,deer,1
1316,5,dog,5,dog,1
1317,9,truck,9,truck,1
1318,5,dog,5,dog,1
1319,0,airplane,2,bird,0
1320,7,horse,7,horse,1
1321,2,bird,2,bird,1
1322,0,airplane,0,airplane,1
1323,0,airplane,0,airplane,1
1324,4,deer,4,deer,1
1325,2,bird,4,deer,0
1326,6,frog,6,frog,1
1327,6,frog,6,frog,1
1328,5,dog,5,dog,1
1329,5,dog,5,dog,1
1330,2,bird,2,bird,1
1331,8,ship,8,ship,1
1332,1,automobile,1,automobile,1
1333,7,horse,7,horse,1
1334,3,cat,3,cat,1
1335,1,automobile,1,automobile,1
1336,4,deer,4,deer,1
1337,5,dog,3,cat,0
1338,6,frog,6,frog,1
1339,5,dog,5,dog,1
1340,1,automobile,1,automobile,1
1341,4,deer,4,deer,1
1342,7,horse,7,horse,1
1343,0,airplane,0,airplane,1
1344,9,truck,1,automobile,0
1345,4,deer,4,deer,1
1346,3,cat,3,cat,1
1347,8,ship,8,ship,1
1348,2,bird,2,bird,1
1349,8,ship,8,ship,1
1350,4,deer,4,deer,1
1351,7,horse,7,horse,1
1352,2,bird,2,bird,1
1353,3,cat,3,cat,1
1354,1,automobile,1,automobile,1
1355,5,dog,5,dog,1
1356,2,bird,2,bird,1
1357,9,truck,9,truck,1
1358,8,ship,8,ship,1
1359,9,truck,9,truck,1
1360,7,horse,7,horse,1
1361,9,truck,9,truck,1
1362,5,dog,5,dog,1
1363,1,automobile,1,automobile,1
1364,4,deer,4,deer,1
1365,0,airplane,0,airplane,1
1366,8,ship,8,ship,1
1367,2,bird,2,bird,1
1368,3,cat,5,dog,0
1369,8,ship,8,ship,1
1370,9,truck,9,truck,1
1371,1,automobile,1,automobile,1
1372,1,automobile,1,automobile,1
1373,3,cat,3,cat,1
1374,2,bird,0,airplane,0
1375,4,deer,4,deer,1
1376,9,truck,9,truck,1
1377,3,cat,3,cat,1
1378,1,automobile,1,automobile,1
1379,7,horse,7,horse,1
1380,4,deer,4,deer,1
1381,6,frog,6,frog,1
1382,2,bird,2,bird,1
1383,8,ship,8,ship,1
1384,9,truck,9,truck,1
1385,5,dog,3,cat,0
1386,3,cat,3,cat,1
1387,9,truck,9,truck,1
1388,5,dog,5,dog,1
1389,5,dog,5,dog,1
1390,6,frog,6,frog,1
1391,7,horse,7,horse,1
1392,2,bird,5,dog,0
1393,4,deer,4,deer,1
1394,6,frog,5,dog,0
1395,3,cat,3,cat,1
1396,1,automobile,1,automobile,1
1397,0,airplane,2,bird,0
1398,7,horse,7,horse,1
1399,2,bird,2,bird,1
1400,5,dog,5,dog,1
1401,4,deer,4,deer,1
1402,7,horse,7,horse,1
1403,6,frog,5,dog,0
1404,1,automobile,1,automobile,1
1405,1,automobile,1,automobile,1
1406,9,truck,9,truck,1
1407,8,ship,0,airplane,0
1408,1,automobile,1,automobile,1
1409,0,airplane,0,airplane,1
1410,1,automobile,1,automobile,1
1411,3,cat,3,cat,1
1412,1,automobile,1,automobile,1
1413,1,automobile,1,automobile,1
1414,1,automobile,1,automobile,1
1415,7,horse,7,horse,1
1416,3,cat,3,cat,1
1417,9,truck,9,truck,1
1418,6,frog,6,frog,1
1419,8,ship,8,ship,1
1420,4,deer,4,deer,1
1421,6,frog,6,frog,1
1422,8,ship,8,ship,1
1423,4,deer,7,horse,0
1424,9,truck,9,truck,1
1425,4,deer,4,deer,1
1426,7,horse,7,horse,1
1427,9,truck,9,truck,1
1428,7,horse,7,horse,1
1429,6,frog,6,frog,1
1430,8,ship,8,ship,1
1431,4,deer,4,deer,1
1432,9,truck,9,truck,1
1433,7,horse,7,horse,1
1434,0,airplane,0,airplane,1
1435,1,automobile,1,automobile,1
1436,6,frog,6,frog,1
1437,1,automobile,1,automobile,1
1438,5,dog,5,dog,1
1439,9,truck,9,truck,1
1440,0,airplane,2,bird,0
1441,4,deer,4,deer,1
1442,3,cat,5,dog,0
1443,4,deer,7,horse,0
1444,1,automobile,1,automobile,1
1445,3,cat,3,cat,1
1446,0,airplane,0,airplane,1
1447,8,ship,8,ship,1
1448,4,deer,2,bird,0
1449,6,frog,6,frog,1
1450,2,bird,2,bird,1
1451,2,bird,2,bird,1
1452,6,frog,3,cat,0
1453,5,dog,5,dog,1
1454,3,cat,3,cat,1
1455,6,frog,6,frog,1
1456,2,bird,2,bird,1
1457,1,automobile,1,automobile,1
1458,1,automobile,1,automobile,1
1459,8,ship,8,ship,1
1460,6,frog,6,frog,1
1461,0,airplane,0,airplane,1
1462,4,deer,5,dog,0
1463,0,airplane,0,airplane,1
1464,1,automobile,1,automobile,1
1465,9,truck,9,truck,1
1466,7,horse,7,horse,1
1467,1,automobile,1,automobile,1
1468,3,cat,3,cat,1
1469,7,horse,7,horse,1
1470,7,horse,7,horse,1
1471,8,ship,8,ship,1
1472,7,horse,7,horse,1
1473,7,horse,7,horse,1
1474,3,cat,5,dog,0
1475,9,truck,9,truck,1
1476,7,horse,7,horse,1
1477,7,horse,7,horse,1
1478,7,horse,7,horse,1
1479,2,bird,2,bird,1
1480,1,automobile,1,automobile,1
1481,2,bird,2,bird,1
1482,8,ship,8,ship,1
1483,6,frog,6,frog,1
1484,4,deer,4,deer,1
1485,0,airplane,0,airplane,1
1486,7,horse,7,horse,1
1487,9,truck,9,truck,1
1488,8,ship,8,ship,1
1489,6,frog,6,frog,1
1490,8,ship,8,ship,1
1491,4,deer,4,deer,1
1492,9,truck,1,automobile,0
1493,1,automobile,1,automobile,1
1494,7,horse,7,horse,1
1495,2,bird,2,bird,1
1496,2,bird,2,bird,1
1497,8,ship,8,ship,1
1498,5,dog,5,dog,1
1499,8,ship,8,ship,1
1500,1,automobile,1,automobile,1
1501,2,bird,2,bird,1
1502,2,bird,2,bird,1
1503,4,deer,2,bird,0
1504,1,automobile,1,automobile,1
1505,2,bird,2,bird,1
1506,5,dog,7,horse,0
1507,2,bird,2,bird,1
1508,8,ship,8,ship,1
1509,1,automobile,1,automobile,1
1510,8,ship,8,ship,1
1511,1,automobile,1,automobile,1
1512,8,ship,8,ship,1
1513,6,frog,2,bird,0
1514,0,airplane,0,airplane,1
1515,2,bird,2,bird,1
1516,4,deer,4,deer,1
1517,1,automobile,1,automobile,1
1518,3,cat,3,cat,1
1519,6,frog,6,frog,1
1520,7,horse,7,horse,1
1521,7,horse,7,horse,1
1522,4,deer,4,deer,1
1523,4,deer,4,deer,1
1524,3,cat,3,cat,1
1525,3,cat,3,cat,1
1526,4,deer,4,deer,1
1527,5,dog,5,dog,1
1528,2,bird,2,bird,1
1529,4,deer,4,deer,1
1530,3,cat,3,cat,1
1531,7,horse,7,horse,1
1532,8,ship,8,ship,1
1533,4,deer,7,horse,0
1534,4,deer,4,deer,1
1535,4,deer,4,deer,1
1536,5,dog,5,dog,1
1537,4,deer,4,deer,1
1538,3,cat,3,cat,1
1539,2,bird,2,bird,1
1540,8,ship,8,ship,1
1541,4,deer,4,deer,1
1542,5,dog,5,dog,1
1543,5,dog,5,dog,1
1544,4,deer,4,deer,1
1545,1,automobile,9,truck,0
1546,4,deer,4,deer,1
1547,2,bird,2,bird,1
1548,5,dog,8,ship,0
1549,1,automobile,1,automobile,1
1550,6,frog,6,frog,1
1551,4,deer,4,deer,1
1552,3,cat,3,cat,1
1553,4,deer,4,deer,1
1554,4,deer,4,deer,1
1555,0,airplane,0,airplane,1
1556,8,ship,8,ship,1
1557,8,ship,8,ship,1
1558,4,deer,4,deer,1
1559,5,dog,5,dog,1
1560,7,horse,7,horse,1
1561,5,dog,5,dog,1
1562,6,frog,6,frog,1
1563,9,truck,9,truck,1
1564,1,automobile,1,automobile,1
1565,6,frog,6,frog,1
1566,7,horse,7,horse,1
1567,2,bird,2,bird,1
1568,0,airplane,0,airplane,1
1569,1,automobile,1,automobile,1
1570,4,deer,4,deer,1
1571,5,dog,5,dog,1
1572,6,frog,8,ship,0
1573,0,airplane,0,airplane,1
1574,0,airplane,0,airplane,1
1575,2,bird,2,bird,1
1576,7,horse,7,horse,1
1577,5,dog,5,dog,1
1578,6,frog,6,frog,1
1579,0,airplane,0,airplane,1
1580,6,frog,2,bird,0
1581,2,bird,2,bird,1
1582,9,truck,9,truck,1
1583,1,automobile,1,automobile,1
1584,7,horse,7,horse,1
1585,7,horse,7,horse,1
1586,5,dog,5,dog,1
1587,2,bird,2,bird,1
1588,5,dog,5,dog,1
1589,6,frog,6,frog,1
1590,4,deer,4,deer,1
1591,1,automobile,1,automobile,1
1592,4,deer,4,deer,1
1593,3,cat,3,cat,1
1594,3,cat,3,cat,1
1595,3,cat,3,cat,1
1596,0,airplane,0,airplane,1
1597,3,cat,3,cat,1
1598,5,dog,5,dog,1
1599,5,dog,5,dog,1
1600,8,ship,9,truck,0
1601,9,truck,9,truck,1
1602,7,horse,7,horse,1
1603,3,cat,3,cat,1
1604,1,automobile,1,automobile,1
1605,3,cat,3,cat,1
1606,3,cat,3,cat,1
1607,3,cat,3,cat,1
1608,4,deer,4,deer,1
1609,4,deer,4,deer,1
1610,2,bird,2,bird,1
1611,3,cat,3,cat,1
1612,3,cat,3,cat,1
1613,8,ship,8,ship,1
1614,1,automobile,1,automobile,1
1615,7,horse,7,horse,1
1616,7,horse,7,horse,1
1617,0,airplane,0,airplane,1
1618,7,horse,7,horse,1
1619,4,deer,4,deer,1
1620,5,dog,5,dog,1
1621,1,automobile,1,automobile,1
1622,4,deer,2,bird,0
1623,2,bird,7,horse,0
1624,4,deer,4,deer,1
1625,3,cat,3,cat,1
1626,9,truck,9,truck,1
1627,9,truck,9,truck,1
1628,4,deer,7,horse,0
1629,9,truck,9,truck,1
1630,9,truck,9,truck,1
1631,1,automobile,1,automobile,1
1632,8,ship,8,ship,1
1633,1,automobile,1,automobile,1
1634,6,frog,6,frog,1
1635,7,horse,7,horse,1
1636,5,dog,5,dog,1
1637,5,dog,5,dog,1
1638,4,deer,4,deer,1
1639,9,truck,9,truck,1
1640,7,horse,7,horse,1
1641,6,frog,6,frog,1
1642,5,dog,5,dog,1
1643,9,truck,9,truck,1
1644,2,bird,3,cat,0
1645,4,deer,7,horse,0
1646,0,airplane,0,airplane,1
1647,7,horse,7,horse,1
1648,8,ship,8,ship,1
1649,5,dog,5,dog,1
1650,5,dog,5,dog,1
1651,0,airplane,2,bird,0
1652,0,airplane,0,airplane,1
1653,9,truck,9,truck,1
1654,9,truck,9,truck,1
1655,8,ship,8,ship,1
1656,2,bird,2,bird,1
1657,5,dog,5,dog,1
1658,4,deer,4,deer,1
1659,8,ship,8,ship,1
1660,3,cat,3,cat,1
1661,6,frog,6,frog,1
1662,3,cat,3,cat,1
1663,6,frog,6,frog,1
1664,0,airplane,0,airplane,1
1665,6,frog,6,frog,1
1666,6,frog,6,frog,1
1667,6,frog,6,frog,1
1668,9,truck,9,truck,1
1669,6,frog,6,frog,1
1670,6,frog,6,frog,1
1671,8,ship,8,ship,1
1672,6,frog,6,frog,1
1673,2,bird,2,bird,1
1674,4,deer,4,deer,1
1675,5,dog,5,dog,1
1676,8,ship,8,ship,1
1677,1,automobile,1,automobile,1
1678,2,bird,2,bird,1
1679,7,horse,7,horse,1
1680,6,frog,6,frog,1
1681,5,dog,5,dog,1
1682,7,horse,7,horse,1
1683,8,ship,8,ship,1
1684,1,automobile,1,automobile,1
1685,8,ship,0,airplane,0
1686,0,airplane,0,airplane,1
1687,8,ship,8,ship,1
1688,6,frog,6,frog,1
1689,9,truck,9,truck,1
1690,2,bird,2,bird,1
1691,8,ship,8,ship,1
1692,9,truck,9,truck,1
1693,4,deer,2,bird,0
1694,0,airplane,0,airplane,1
1695,9,truck,9,truck,1
1696,4,deer,4,deer,1
1697,9,truck,9,truck,1
1698,5,dog,5,dog,1
1699,7,horse,7,horse,1
1700,5,dog,5,dog,1
1701,5,dog,5,dog,1
1702,9,truck,9,truck,1
1703,5,dog,5,dog,1
1704,3,cat,3,cat,1
1705,0,airplane,0,airplane,1
1706,1,automobile,1,automobile,1
1707,9,truck,9,truck,1
1708,7,horse,7,horse,1
1709,2,bird,2,bird,1
1710,4,deer,4,deer,1
1711,1,automobile,1,automobile,1
1712,0,airplane,0,airplane,1
1713,8,ship,8,ship,1
1714,0,airplane,0,airplane,1
1715,3,cat,3,cat,1
1716,1,automobile,1,automobile,1
1717,7,horse,7,horse,1
1718,0,airplane,0,airplane,1
1719,0,airplane,0,airplane,1
1720,4,deer,4,deer,1
1721,8,ship,8,ship,1
1722,6,frog,6,frog,1
1723,2,bird,2,bird,1
1724,4,deer,4,deer,1
1725,0,airplane,0,airplane,1
1726,0,airplane,0,airplane,1
1727,9,truck,9,truck,1
1728,0,airplane,0,airplane,1
1729,8,ship,8,ship,1
1730,4,deer,4,deer,1
1731,5,dog,3,cat,0
1732,9,truck,1,automobile,0
1733,3,cat,5,dog,0
1734,9,truck,9,truck,1
1735,0,airplane,0,airplane,1
1736,5,dog,5,dog,1
1737,6,frog,6,frog,1
1738,5,dog,5,dog,1
1739,0,airplane,0,airplane,1
1740,1,automobile,1,automobile,1
1741,4,deer,4,deer,1
1742,8,ship,8,ship,1
1743,1,automobile,1,automobile,1
1744,0,airplane,0,airplane,1
1745,5,dog,5,dog,1
1746,2,bird,2,bird,1
1747,1,automobile,1,automobile,1
1748,0,airplane,0,airplane,1
1749,2,bird,2,bird,1
1750,8,ship,8,ship,1
1751,1,automobile,1,automobile,1
1752,5,dog,5,dog,1
1753,6,frog,6,frog,1
1754,7,horse,7,horse,1
1755,7,horse,7,horse,1
1756,2,bird,2,bird,1
1757,6,frog,6,frog,1
1758,2,bird,2,bird,1
1759,5,dog,3,cat,0
1760,0,airplane,0,airplane,1
1761,1,automobile,1,automobile,1
1762,4,deer,4,deer,1
1763,2,bird,2,bird,1
1764,5,dog,5,dog,1
1765,4,deer,4,deer,1
1766,6,frog,6,frog,1
1767,2,bird,2,bird,1
1768,2,bird,2,bird,1
1769,1,automobile,1,automobile,1
1770,7,horse,7,horse,1
1771,2,bird,2,bird,1
1772,8,ship,8,ship,1
1773,5,dog,5,dog,1
1774,5,dog,5,dog,1
1775,3,cat,3,cat,1
1776,0,airplane,0,airplane,1
1777,4,deer,4,deer,1
1778,8,ship,8,ship,1
1779,3,cat,3,cat,1
1780,7,horse,7,horse,1
1781,6,frog,6,frog,1
1782,3,cat,3,cat,1
1783,8,ship,8,ship,1
1784,1,automobile,1,automobile,1
1785,0,airplane,0,airplane,1
1786,1,automobile,9,truck,0
1787,3,cat,3,cat,1
1788,3,cat,3,cat,1
1789,0,airplane,0,airplane,1
1790,7,horse,7,horse,1
1791,4,deer,2,bird,0
1792,9,truck,9,truck,1
1793,5,dog,5,dog,1
1794,3,cat,3,cat,1
1795,6,frog,6,frog,1
1796,0,airplane,0,airplane,1
1797,1,automobile,1,automobile,1
1798,4,deer,7,horse,0
1799,4,deer,7,horse,0
1800,4,deer,8,ship,0
1801,4,deer,4,deer,1
1802,2,bird,2,bird,1
1803,2,bird,2,bird,1
1804,5,dog,3,cat,0
1805,8,ship,8,ship,1
1806,1,automobile,1,automobile,1
1807,5,dog,5,dog,1
1808,9,truck,9,truck,1
1809,8,ship,8,ship,1
1810,1,automobile,1,automobile,1
1811,1,automobile,1,automobile,1
1812,5,dog,5,dog,1
1813,3,cat,3,cat,1
1814,9,truck,1,automobile,0
1815,9,truck,9,truck,1
1816,7,horse,2,bird,0
1817,6,frog,6,frog,1
1818,5,dog,5,dog,1
1819,0,airplane,0,airplane,1
1820,8,ship,8,ship,1
1821,4,deer,4,deer,1
1822,7,horse,7,horse,1
1823,0,airplane,0,airplane,1
1824,9,truck,9,truck,1
1825,2,bird,2,bird,1
1826,8,ship,8,ship,1
1827,4,deer,4,deer,1
1828,7,horse,7,horse,1
1829,1,automobile,1,automobile,1
1830,3,cat,3,cat,1
1831,9,truck,9,truck,1
1832,6,frog,2,bird,0
1833,8,ship,8,ship,1
1834,9,truck,9,truck,1
1835,0,airplane,2,bird,0
1836,4,deer,4,deer,1
1837,9,truck,1,automobile,0
1838,6,frog,6,frog,1
1839,7,horse,7,horse,1
1840,8,ship,8,ship,1
1841,9,truck,9,truck,1
1842,4,deer,7,horse,0
1843,8,ship,8,ship,1
1844,9,truck,9,truck,1
1845,7,horse,7,horse,1
1846,2,bird,2,bird,1
1847,5,dog,5,dog,1
1848,3,cat,3,cat,1
1849,7,horse,7,horse,1
1850,1,automobile,1,automobile,1
1851,0,airplane,0,airplane,1
1852,2,bird,2,bird,1
1853,9,truck,9,truck,1
1854,5,dog,5,dog,1
1855,5,dog,3,cat,0
1856,8,ship,8,ship,1
1857,5,dog,5,dog,1
1858,4,deer,4,deer,1
1859,2,bird,2,bird,1
1860,8,ship,8,ship,1
1861,3,cat,3,cat,1
1862,5,dog,5,dog,1
1863,5,dog,5,dog,1
1864,7,horse,7,horse,1
1865,7,horse,7,horse,1
1866,8,ship,8,ship,1
1867,6,frog,3,cat,0
1868,2,bird,2,bird,1
1869,8,ship,8,ship,1
1870,2,bird,2,bird,1
1871,3,cat,3,cat,1
1872,5,dog,5,dog,1
1873,6,frog,2,bird,0
1874,8,ship,8,ship,1
1875,0,airplane,0,airplane,1
1876,2,bird,2,bird,1
